"sku","categoryLevel1Id","categoryLevel2Id","brandId","property","userName","date","comment","commentNegative","commentPositive","uuid"
20008405,411,4110102,81,"[{164: 'e04af96afe53462f72f39331b209a810'}, {296: 'ae6811004fd0c47d05bb9a616a1a2cf9'}, {160: 'e04af96afe53462f72f39331b209a810'}, {2483: '8221435bcce913b5c2dc22eaf6cb6590'}, {896: 'e04af96afe53462f72f39331b209a810'}, {876: 'e04af96afe53462f72f39331b209a810'}, {15593: '1b537a10d34038004ef1ed9c6b372f70'}, {877: '2a18a1edec586cd6f09385f2b9219291'}, {871: 'e04af96afe53462f72f39331b209a810'}, {5: '7b1c6a4f78be1faf7af2cccf20496883'}, {22: 'c3e22f2ae1ddef844509890f97faa80b'}, {883: 'e04af96afe53462f72f39331b209a810'}, {885: 'e04af96afe53462f72f39331b209a810'}, {886: '5e6a6e02bfdeeba63dccb78b84b5dc95'}, {7638: 'c1f3039316f52acf187ae52be4a2badc'}, {873: 'e04af96afe53462f72f39331b209a810'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: '383e618d5c834e5a010311299273066c'}, {7645: '539bbd1827c00fe3afbaaf408822dbcf'}, {7646: '491023aa0501db6e8458ea800a227a3d'}, {115: 'f39ae9ff3a81f499230c4126e01f421b'}, {146: '6da9003b743b65f4c0ccd295cc484e57'}, {151: 'eccbc87e4b5ce2fe28308fd9f2a7baf3'}]","1d0206eecfa5444ee88c8a5d69c3f324","2009-11-23","Люди не советую брать такого рода приборы с цилиндрическим фильтром и контейнером, у меня после уборки 2х комнат пылесос практически не тянет, забивается мгновенно, как уже говорили всегда нужно промывать фильтр, это напрягает.Когда начинаю уборку с помощью этого прибора, всегда вспоминаю конструкторов ""добрым"" словом. Владельцам домашних животных на этот пылесос не рекомендую даже смотреть.",,,"26c1b988-54b0-4f2a-b577-dfdb8c9ba1c2"
50000643,517,5170101,76,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: '7954da367de778a0f1cde37e74f477c1'}, {439: 'dd01a14db71cc3e93d066f16d24b1ab8'}, {997: 'e04af96afe53462f72f39331b209a810'}, {603: 'e04af96afe53462f72f39331b209a810'}, {296: '88f148954b2f65ca4772ff8f536a4cfa'}, {1967: 'a034e63af06381361dca89ab34b6a520'}, {8752: 'e04af96afe53462f72f39331b209a810'}, {5: '1b537a10d34038004ef1ed9c6b372f70'}]","95c961e3a0c59a7fe3a95683d3d43f0b","2010-06-06","Вы что??? может, вы неправильно пользуетесь картофелечисткой???? лучшей картофелечистки я за 20 лет не видела!!! чистит без усилий!!!!!",,,"5b7b6b8f-9d38-4469-bcd2-cbfff2a9f0fb"
20001083,411,4110102,13,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: '932ed92b8a7f6885675fae2deede1932'}, {7645: 'ed71b57f6cda78feb74b95ae45b2ffd9'}, {7646: '7c515aaa31b0326f2a7e2fbe61c609d4'}, {13147: 'e04af96afe53462f72f39331b209a810'}, {115: 'f39ae9ff3a81f499230c4126e01f421b'}, {146: 'bca82e41ee7b0833588399b1fcd177c7'}, {151: 'e4da3b7fbbce2345d7772b0674a318d5'}, {883: 'e04af96afe53462f72f39331b209a810'}, {884: 'e04af96afe53462f72f39331b209a810'}, {885: 'e04af96afe53462f72f39331b209a810'}, {886: '5e6a6e02bfdeeba63dccb78b84b5dc95'}, {7638: '09be6f1807080bc0448db994c0536ab7'}, {873: 'e04af96afe53462f72f39331b209a810'}, {164: 'e04af96afe53462f72f39331b209a810'}, {296: 'f207e9bc96fa29736c45463446b0dec4'}, {160: 'e04af96afe53462f72f39331b209a810'}, {2489: 'ab3acdd64ea5e00ba03eb32670fd4bf6'}, {162: '8f14e45fceea167a5a36dedd4bea2543'}, {2483: '9e605ce3bb6ad134bb55c54d861ceb6a'}, {876: 'e04af96afe53462f72f39331b209a810'}, {15593: 'ceafc9afc787ad155dd9957c6bcdc6a8'}, {877: '2a18a1edec586cd6f09385f2b9219291'}, {14: '3194c31320d9f8bb0c370ac2076bf01c'}, {7642: 'ec0c92ee14d0a903f5f3283d15c21079'}, {17: '35f4a8d465e6e1edc05f3d8ab658c551'}, {457: 'e04af96afe53462f72f39331b209a810'}, {871: 'e04af96afe53462f72f39331b209a810'}, {5: 'bf6e9c68b28318b782a79daa0b28f15c'}, {22: '02e299f5ec237798b763a1565169ed12'}]","d6c4575df3a246fe76b975dec9201a84","2010-01-14","Пылесосом не доволен! Проработал с пол года,потом одни мучения. Задняя крышка (где НЕРА фильтр)не держится, воздухом ее сносит. Чистит плохо, практически не всасывает, забивается постоянно паролоновый фильтр. Больше тратиться время на мытье фильтров, чем на уборку. Не советую брать",,,"5eb2d2be-6385-47d7-991f-e4e39df85fb1"
30011033,203,2030201,455,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {3: '19ca14e7ea6328a42e0eb13d585e4c22'}, {1: 'd709f38ef758b5066ef31b18039b8ce5'}, {2: 'f718499c1c8cef6730f9fd03c8125cab'}, {7651: 'e04af96afe53462f72f39331b209a810'}, {500: '70a2bb4469fdc00eecc5a658ebdb8922'}, {221: 'c4ca4238a0b923820dcc509a6f75849b'}, {2593: 'a2fe9051fe051f819bd739ef3e340377'}, {231: '8f41a6abc5ccd3ba7d79880ecefb1463'}, {7826: '534c27b63c2f7ec55ef1279ac3da53c2'}, {1641: 'b1ab5b0d2f864fc80560565c75945f63'}, {776: 'd0a5362e47e728ad2210ea317050567a'}, {235: 'c81e728d9d4c2f636f067f89cc14862c'}, {12211: 'ea289d26e25c9fe92420901bd8fa1c6d'}, {7725: 'c4ca4238a0b923820dcc509a6f75849b'}, {3291: 'a87ff679a2f3e71d9181a67b7542122c'}, {2661: 'c4ca4238a0b923820dcc509a6f75849b'}, {2662: 'c4ca4238a0b923820dcc509a6f75849b'}, {1689: 'c4ca4238a0b923820dcc509a6f75849b'}, {1687: 'c4ca4238a0b923820dcc509a6f75849b'}, {12213: 'e04af96afe53462f72f39331b209a810'}, {361: '09be6f1807080bc0448db994c0536ab7'}, {8123: 'd0cd2248137f1acac2e79777d856305e'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {773: 'a2d88234e33ddb7ff66c5d7ab1955c96'}, {774: 'a2d88234e33ddb7ff66c5d7ab1955c96'}, {22: '46ef89558baf4b56a4c29fe69c21ab10'}, {3588: 'c4ca4238a0b923820dcc509a6f75849b'}, {478: '41cc1589473ddafec20de6ba92c2e2cf'}, {632: '3ce3bd7d63a2c9c81983cc8e9bd02ae5'}, {2583: 'c81e728d9d4c2f636f067f89cc14862c'}, {2218: '21f6227ebf07587a6af2badf9fe2ab33'}, {1680: '7a53928fa4dd31e82c6ef826f341daec'}, {2691: '7c97c4040235d6017cfebddef200655b'}, {7656: 'cfb9a57d4015fd2bc959fa7f649caa1b'}, {2617: 'fb880e4ab649a73694af7b586c5ef741'}, {2566: 'ff97a9fdede09eaf6e1c8ec9f6a61dd5'}, {770: 'c51866004ca0c7d6f3a13473dc433968'}, {2570: '1b7b259e37e934c7e4620eaba2464072'}, {296: 'a5f3c6a11b03839d46af9fb43c97c188'}, {2637: 'e04af96afe53462f72f39331b209a810'}, {10722: 'e04af96afe53462f72f39331b209a810'}, {15593: '7dbb1f3c0240faeb359513067ae17d59'}, {5: '0c524c6bd0fcdb50933fb429ee377f3c'}, {114: 'b360cac4d337651eeef60eacac694749'}]","3d801da09e7d82668e226799d9db91dc","2009-10-09","ноут хороший конечно...но! большинство игр НЕ ИДУТ!!! даже халф лайф (1) тормозит ужасно. ах да и висту я снес сразу т.к. это ужас!",,,"815a7b35-a0c1-4164-adbf-684f634995bb"
20008331,406,4060201,48,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'b0e88c4414bbfbb3cf6fee873f1a3409'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {1755: 'e04af96afe53462f72f39331b209a810'}, {115: '9de6d14fff9806d4bcd1ef555be766cd'}, {2007: '44b178a9f3642655079b18d2bc750d4e'}, {2343: '44b178a9f3642655079b18d2bc750d4e'}, {351: 'e04af96afe53462f72f39331b209a810'}, {1408: '3cfcdd17dfddb03e17fb5cd09a571502'}, {162: '9e605ce3bb6ad134bb55c54d861ceb6a'}, {15593: 'b49680152a65c56db99139d7699eadf1'}, {342: 'e554d6754f3176cc143252cf47d7d857'}, {289: 'e04af96afe53462f72f39331b209a810'}, {5: '68b3ccaab313c35fef49f0d929c9251a'}, {22: '4341447b6ad78bf4d7eb59ebb5a53d63'}]","fadf17141f3f9c3389d10d09db99f757","2010-02-06","очень хороший миксер.отлично взбивает белки.и делает бисквит.",,,"67575b46-d5f3-4202-b0c2-57643e42c057"
30011669,203,2030301,692,"[{2570: 'd684a3a294b50fa7f3fa393ffae0cd94'}, {1907: '6c8e82a96b646859587470396e5b286e'}, {296: '6d1c6defed7d8f6a54e971b3f70acf19'}, {2537: 'f7ab55ae85731dcbd0508ea169c2fe57'}, {2637: 'e04af96afe53462f72f39331b209a810'}, {5: '7b1c6a4f78be1faf7af2cccf20496883'}, {114: 'c9e57166b47bb475416cfeef1e84e42d'}, {776: 'a71fa8b85d0226963f8d0ed75a6ea2b1'}, {9236: 'c4ca4238a0b923820dcc509a6f75849b'}, {9237: 'c4ca4238a0b923820dcc509a6f75849b'}, {7904: 'eccbc87e4b5ce2fe28308fd9f2a7baf3'}, {2672: 'c4ca4238a0b923820dcc509a6f75849b'}, {2673: 'c4ca4238a0b923820dcc509a6f75849b'}, {1685: 'c4ca4238a0b923820dcc509a6f75849b'}, {3291: 'a87ff679a2f3e71d9181a67b7542122c'}, {2662: 'c4ca4238a0b923820dcc509a6f75849b'}, {2658: 'c4ca4238a0b923820dcc509a6f75849b'}, {2660: 'c4ca4238a0b923820dcc509a6f75849b'}, {1687: 'c4ca4238a0b923820dcc509a6f75849b'}, {7725: 'c81e728d9d4c2f636f067f89cc14862c'}, {9904: 'c4ca4238a0b923820dcc509a6f75849b'}, {9031: 'c4ca4238a0b923820dcc509a6f75849b'}, {773: 'a2d88234e33ddb7ff66c5d7ab1955c96'}, {774: '102b153896eb7a3ba06bccc12c098623'}, {1673: 'fe279ddabc17e7ae8442f1db1f1a7dae'}, {1680: '7a53928fa4dd31e82c6ef826f341daec'}, {2691: '049ae5ab9766bd57a7b633211a3e6944'}, {7656: 'cfb9a57d4015fd2bc959fa7f649caa1b'}, {11170: 'c4ca4238a0b923820dcc509a6f75849b'}, {2566: '48af4341f745163f945fa838eeabb062'}, {770: 'c06a32641d85607c7b46914f5239e616'}, {771: '641cca27d1f86e6a53aa0d8fd8efecea'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: '1ed1c408a4ac822b728a2077a1d9935c'}, {3: 'a5bfc9e07964f8dddeb95fc584cd965d'}, {1: '6f4922f45568161a8cdf4ad2299f6d23'}, {2: 'f7177163c833dff4b38fc8d2872f1ec6'}, {7651: 'e04af96afe53462f72f39331b209a810'}, {7907: '18d8042386b79e2c279fd162df0205c8'}, {2593: '48af4341f745163f945fa838eeabb062'}, {777: '1d653356e56b83a35af58e5b76082935'}, {779: 'b4efb1d1ec51d3ddf98cf582de0c2f1b'}]","0791f7502c1741a921f916f81cf5786b","2010-06-13","мне понравился",,,"9e7eac74-5e64-43d6-9733-879fe3663bb7"
50003553,524,5240105,76,"[{36: '1ed1c408a4ac822b728a2077a1d9935c'}, {1745: '97caec255001a722bab88abfc376471d'}, {1894: '3b5a02db7a3581a3c4814df3222a85b9'}, {1748: 'e04af96afe53462f72f39331b209a810'}, {1749: 'e04af96afe53462f72f39331b209a810'}, {1755: 'e04af96afe53462f72f39331b209a810'}, {560: 'db7614ec84fc4228f896c0caaf4e2198'}, {561: '9ac59b5eaecd6a1c04cb257748fc0933'}, {562: '62883c76688288101a4e7a7afc7c0bdd'}, {563: '51312b18f1a91b0a098b27381849c808'}, {5: '6160ab168be2df5269fe758658a33f95'}, {114: '15cc4c660a870ac9cd99d75e39b77d95'}, {22: '91c85f899e56014969935fefd68830b9'}, {3: 'c9f0f895fb98ab9159f51fd0297e236d'}, {1: '8e296a067a37563370ded05f5a3bf3ec'}, {2: '8e296a067a37563370ded05f5a3bf3ec'}]","6421219d872c945f8aa9dc434c923394","2016-06-26","16.06.2016 купил крышку Тефаль для сковороды, купленной ранее. Крышка отлично подошла к сковороде и кастрюле. Покупка себя полностью оправдала.",,,"46bf3341-2444-4a45-a349-1d9404a365fa"
50000218,515,5150101,1453,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {2334: '6c010c37f79973d02f1067604ef21513'}, {439: '838c47c33ad682b2080b3073a61b028c'}, {11277: '3be8bab5bdb9141db971beb849e8d644'}, {11235: '11571e6868709a7997f798e1f19b46c8'}, {296: 'e90dfb84e30edf611e326eeb04d680de'}, {2357: '2c3e34c4878be9f46d8312451bfdd456'}, {426: '4f32c1cce9ae9f45ce7db35d38f81f47'}, {427: '1e2a60bfd3511378cdeeeaf0d8df8d6c'}, {425: '488677cc5b398c41c9be53fa43fad929'}, {428: 'dae56c108fe067804361dceb76ded42b'}, {5: '1b537a10d34038004ef1ed9c6b372f70'}, {22: 'd3d9446802a44259755d38e6d163e820'}, {2362: 'c4ca4238a0b923820dcc509a6f75849b'}]","d6b522aa47b173b1ba695b429dde2cbb","2010-03-14","Перепробовал массу наушников ввиду того, что это изделие достаточно недолговечное больше чем на 3-4 месяца их не хватает. Поверьте, что мне есть с чем сравнивать. Наушники выходят из строя, как правило, вследствие износа провода в местах соединений. В этих наушниках подкупил неплохой диапазон воспроизводимых частот, заявленный производителем и неплохая оплетка провода (см. фотографию на сайте, эта оплетка отлично просматривается и на упаковке изделия в магазине. Скажу сразу, что эта оплетка заканчивается так и не начавшись - длина ее около 4 см., а провод очень и очень хлипкий (видимо, самый дешевый из тех, что были в распоряжении у производителя). Контакт в месте подсоединения штекера начал барахлить уже в первый день использования (звук в правом наушнике периодически выпадает). Звук - полная каша, я не встречал, чтобы наушник так плохо звучал. Оценку этому изделию ставлю 1 это не наушник, а мусор. Очень жаль потраченных денег. Покупать не советую.",,,"c3b9ce67-7356-4d8d-90a4-a74feb336a07"
11024220,103,1030302,592,"[{1196: 'c4ca4238a0b923820dcc509a6f75849b'}, {7681: 'c4ca4238a0b923820dcc509a6f75849b'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {1213: 'a10fda8eaaff415da07631ff4956fd93'}, {638: '8b7982ac5292fca58be99bc66cff1e7d'}, {8041: 'e04af96afe53462f72f39331b209a810'}, {8042: 'b49680152a65c56db99139d7699eadf1'}, {267: '09be6f1807080bc0448db994c0536ab7'}, {1206: '1db2b2c8a9efcdd9c4ffb806d0d3ca47'}, {9394: '40e5cc51a49807826c83db407a0e58c9'}, {9395: '09be6f1807080bc0448db994c0536ab7'}, {1112: 'c4ca4238a0b923820dcc509a6f75849b'}, {9022: '81427102f63e8f96108a809a169c4ddb'}, {7757: 'fed9488ade144030163944dd6bd9c907'}, {7904: 'c4ca4238a0b923820dcc509a6f75849b'}, {9001: 'c4ca4238a0b923820dcc509a6f75849b'}, {1082: 'c4ca4238a0b923820dcc509a6f75849b'}, {1548: 'a87ff679a2f3e71d9181a67b7542122c'}, {1211: 'c4ca4238a0b923820dcc509a6f75849b'}, {266: 'e04af96afe53462f72f39331b209a810'}, {506: 'f03de9478a38e251de4967e6c0dec6f1'}, {1186: '181c722d5f4e84e38a3176fd4f106f3f'}, {489: 'a87ff679a2f3e71d9181a67b7542122c'}, {1184: 'e04af96afe53462f72f39331b209a810'}, {1183: 'e04af96afe53462f72f39331b209a810'}, {7675: '312f4bb5b2cd7326687899ab34fa0c20'}, {1102: '3cfcdd17dfddb03e17fb5cd09a571502'}, {1539: 'e04af96afe53462f72f39331b209a810'}, {1541: 'e04af96afe53462f72f39331b209a810'}, {492: '189c865ede20e8250f70fa438b1895c5'}, {494: '07eabf1a459fd7e7bdaa985ccca311f7'}, {223: 'e04af96afe53462f72f39331b209a810'}, {1182: 'b7c95bcd46cad2c8e7261d93bd470ed0'}, {1067: 'e04af96afe53462f72f39331b209a810'}, {1066: 'e04af96afe53462f72f39331b209a810'}, {1072: 'e04af96afe53462f72f39331b209a810'}, {8267: 'e04af96afe53462f72f39331b209a810'}, {1068: 'e04af96afe53462f72f39331b209a810'}, {9928: 'e04af96afe53462f72f39331b209a810'}, {8706: 'e04af96afe53462f72f39331b209a810'}, {8707: 'b39b2533bd4f83da1ccaf0cd0a9f6af3'}, {238: '4f4db7ac7650af882692e7ebbe0ee18c'}, {586: 'e04af96afe53462f72f39331b209a810'}, {588: 'e04af96afe53462f72f39331b209a810'}, {308: 'e04af96afe53462f72f39331b209a810'}, {5: '907ebb84ccb6822cbb51cca1ba7c1a59'}]","3d801da09e7d82668e226799d9db91dc","2011-06-09","Магнитола неплохая. По поводу настроек звука, если не умеете читать инструкцию, то это Ваша проблема. Все настройки есть, фронт-тыл, левый-правый канал... (жмем на кнопку регилирования громкости) Большой минус- отсутствие встроенного конденсатора, при включении зажигания перезагружается. На предыдущей магнитоле Prology такого не было вообще.",,,"e26c8432-2152-4222-ad7c-e7689c55542d"
50004243,413,4130903,11,"[{36: 'c9baed786867e19ce12b799ad30a846a'}, {561: '07d9ad6ff401c17010f6d0d9e7b7b930'}, {560: '7f37111a8e74c57bdde3b695d113c88e'}, {151: 'c81e728d9d4c2f636f067f89cc14862c'}, {296: 'ec93e053a2a46866a24bf8e247d8bfaa'}, {10039: 'c1f456ee3fc507d644eb50420511ad91'}]","d6c4575df3a246fe76b975dec9201a84","2017-01-19","Чистит хорошо, в комплекте 2 штуки с разными цветными колечками, можно пользоваться двоим.","Нет.","К сожалению, щетки под них уже не делают.","72a6077b-0415-4fd1-84a6-77406a527062"
20021635,413,4130401,11,"[{34: 'f982777489055c6563d68c005fd24aad'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {7645: 'ff1f8e65c500d54aecfb11bccc2f40e3'}, {7646: '64d291ee545ea42c0c44470222f5f9f3'}, {603: 'e04af96afe53462f72f39331b209a810'}, {115: '884d247c6f65a96a7da4d1105d584ddd'}, {162: 'f932bed2d12442d21507b51d22b88dd7'}, {22: 'cfecdb276f634854f3ef915e2e980c31'}, {151: 'eccbc87e4b5ce2fe28308fd9f2a7baf3'}, {11411: 'e04af96afe53462f72f39331b209a810'}, {1421: 'c4ca4238a0b923820dcc509a6f75849b'}, {8484: 'e04af96afe53462f72f39331b209a810'}, {296: 'a4ee74c4a9b11edaf322f33d564818d1'}, {876: 'e04af96afe53462f72f39331b209a810'}, {594: 'a93373a57c8d2acd7b7ef1881a1bae0b'}, {595: 'a93373a57c8d2acd7b7ef1881a1bae0b'}, {597: 'b6b480b5262c344b5aa5f964a51c9411'}, {5: '2d54c4ad564043d6b0376682d21f6cd5'}]","970095abe0b5c87fb9109719a9d2347a","2011-06-03","У меня предыдущая модель этой щетки, лучшего фена не найти...спокойный горячий воздух...стой и укладывай на здоровье. Стало страшно, что может сломаться и т.к. модель больше не продается, купила эту...Я в недоумении?!!!!?? Дует слегка теплый воздух (как таким уладывать?) но самое интересное...Хочу я допустим уложить кончики волос внутрь....ну или наружу..(фен же щетка? для укладки?) а поток воздуха просто СУМАШЕДШИЙ, даже на минимальном режиме. Волосы просто вылетают из щетки! Как так??? Производители вообще пробовали им укладывать? Вообщем отличная альтернатива ОБЫЧНОМУ фену для сушки....но никак не для укладки.",,,"39a98c38-0c9a-47a2-8ed3-35afe9fe35c9"
20004130,413,4130401,1466,"[{34: 'f982777489055c6563d68c005fd24aad'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {11928: '74aec584795c2908557ac15558c4e399'}, {11940: '09be6f1807080bc0448db994c0536ab7'}, {997: 'e04af96afe53462f72f39331b209a810'}, {9684: 'e04af96afe53462f72f39331b209a810'}, {11943: 'e04af96afe53462f72f39331b209a810'}, {1425: 'e04af96afe53462f72f39331b209a810'}, {10311: '0e22e0e3deec13bda145c33adc473aa8'}, {11935: '8d9207d6c72ea2c8edb7727642c03bbd'}, {9342: 'c063e6ce8199814132b754980c47dd97'}, {296: '6b872fb1474a5e43e3da7f448847acf1'}, {1418: 'e04af96afe53462f72f39331b209a810'}, {162: 'f932bed2d12442d21507b51d22b88dd7'}, {8732: 'f3fb9885d2fe61ee95ff1faab1351713'}, {8887: '347c9c8f9ad64ae100e683025b01ca5c'}, {595: 'db43c74c49b83baf6ee34c6192ffaaea'}, {5: '707e0ea60cbf93e48a8c4b07709c0653'}, {22: '6da9003b743b65f4c0ccd295cc484e57'}]","2daa7d6326bc2918c6dd46e35ace6b6d","2011-07-11","Прочитала отзывы и купила эти электрощипцы своей свекрови, она очень довольна, быстро нагреваются и не портят волосы, локоны долго держатся, советую всем, недорогие и отличного качества, плюс порадовал термочехол - очень удобно брать с собой.",,,"e42a87f2-3153-4796-8f05-d2efdb283d6b"
20006933,516,5160305,985,"[{3: '3636638817772e42b59d74cff571fbb3'}, {1: '07e1cd7dca89a1678042477183b7ac3f'}, {2: '28dd2c7955ce926456240b2ff0100bde'}, {655: 'c4ca4238a0b923820dcc509a6f75849b'}, {22: '077e29b11be80ab57e1a2ecabb7da330'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {10068: '2d7ce927688408ecfc4e69945003ff84'}, {11001: '346f5405d5a73ca0299d18002e0e8ffa'}, {10082: '294da723d139f04272a64e48065b406d'}, {638: 'b6837201b1b0eeebf5cd905dfb0dd835'}, {10026: '2ab7e399d1a746660026fe6d457bfa30'}, {10040: '2ab7e399d1a746660026fe6d457bfa30'}, {10055: 'e04af96afe53462f72f39331b209a810'}, {9822: 'e04af96afe53462f72f39331b209a810'}, {10019: 'e04af96afe53462f72f39331b209a810'}, {15442: '8f21f888d2f43850dad89acb4436bf10'}, {5: '1b537a10d34038004ef1ed9c6b372f70'}, {114: '1d27367a3873453b0b2c6c7fcae0890b'}, {308: 'e04af96afe53462f72f39331b209a810'}, {7738: 'a56a1cab6a01ac30c76702e64295c474'}, {10074: '0d120a749023d9df863ff0106d26cfd7'}]","3d801da09e7d82668e226799d9db91dc","2011-03-14","Попробовал проверить показания датчика и самой станции, положил на ночь датчик рядом со станцией и оказалось разница во влажности 13%... Температуру показывает точно!",,,"4eb8f9ac-1c7a-492b-a7ec-fc4e3dbc3c50"
20020945,401,4010101,309,"[{1: 'd490d7b4576290fa60eb31b5fc917ad1'}, {2: '087408522c31eeb1f982bc0eaf81d35f'}, {115: '9d94c8981a48d12adfeecfe1ae6e0ec1'}, {22: 'c9f0f895fb98ab9159f51fd0297e236d'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'b0e88c4414bbfbb3cf6fee873f1a3409'}, {705: '90ae64040a9be0aa2a070d8fab5caa18'}, {638: 'c0e480f7805904fc6d0df63a0a2c62ee'}, {558: 'e04af96afe53462f72f39331b209a810'}, {463: 'e04af96afe53462f72f39331b209a810'}, {118: 'a87ff679a2f3e71d9181a67b7542122c'}, {616: '285bd549b93234db96486e93542aeae7'}, {617: '370aaedc5b9406cd51d4fcd812dcf926'}, {618: '22e1d96e85ab9eaf6cd58af0a627ba9a'}, {619: '370aaedc5b9406cd51d4fcd812dcf926'}, {15480: 'a7aa2141b7f33ad8cfd88e5adaf08c6e'}, {14: '7f15fb2ac9b27dd519dbcdb0dff4ce50'}, {7899: '640e53d8ef8ce85723bc8a37cf05f0dd'}, {303: 'e04af96afe53462f72f39331b209a810'}, {8000: 'e04af96afe53462f72f39331b209a810'}, {309: 'e04af96afe53462f72f39331b209a810'}, {15593: '1b537a10d34038004ef1ed9c6b372f70'}, {615: '48fed0817974f2287ee5c94d43a1940b'}, {13141: 'ba62a84e858dc4e04157bbcc4be21dab'}, {815: 'e04af96afe53462f72f39331b209a810'}, {691: '504ff1c698140e750022a3c9adaa5320'}, {12534: 'c0c7c76d30bd3dcaefc96f40275bdc0a'}, {825: '2f18eea28f616e1327294c46fa345394'}, {8001: 'e04af96afe53462f72f39331b209a810'}, {12641: 'e04af96afe53462f72f39331b209a810'}, {612: 'e04af96afe53462f72f39331b209a810'}, {5: '1b537a10d34038004ef1ed9c6b372f70'}]","6421219d872c945f8aa9dc434c923394","2016-01-13","Покупал панель в июне 2015 г. Масса удобств - нет металлической окантовки панели, под которую обычно забивается грязь, надежность Горенье, быстрый нагрев, функциональность - выставил время готовки, она пропищала и отключилась. Уж точно ничего не выкипит и сильно не пригорит. Как всякая стеклокерамика легко чистится.",,,"394fa30b-5c1c-49cc-9659-6390dc156cce"
20021852,413,4130101,76,"[{34: 'f982777489055c6563d68c005fd24aad'}, {36: '7954da367de778a0f1cde37e74f477c1'}, {324: 'c4ca4238a0b923820dcc509a6f75849b'}, {607: 'b73ce398c39f506af761d2277d853a92'}, {609: 'f899139df5e1059396431415e770c6dd'}, {610: '635f36269e53a77d6bb1a03924944a3a'}, {8165: 'e04af96afe53462f72f39331b209a810'}, {927: 'e04af96afe53462f72f39331b209a810'}, {2099: 'e04af96afe53462f72f39331b209a810'}, {7738: '646b5c2233ffe5d1521b1a64f3e22055'}, {1939: 'ec1440da106209c3a1e3e63dc50894e8'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {12967: '3b5a02db7a3581a3c4814df3222a85b9'}, {445: 'e04af96afe53462f72f39331b209a810'}, {296: '5dafdf76d1da566120a0d939f68bff7a'}, {614: '92ec1ee06602b934076400647bfbaf3f'}, {611: 'e04af96afe53462f72f39331b209a810'}, {612: 'e04af96afe53462f72f39331b209a810'}, {5: '9990e7191a11a46708f95252f47c8982'}, {22: '9370e1019b6eaa344131dab37f32596c'}]","7bb1d51e3697a6f9596e9c817c421962","2011-02-07","Выдают 114, проработали месяц, в течение которого взвеситься можно было с трудом, показывали вес через раз, а потом и вовсе перестали работать. Ужасно не довольна этими весами!",,,"adbe8c81-9e95-4313-9d20-bf19f7ffa91c"
